name;medical_field;street;building;postal_code;city;phone;email
centrum medyczne salus;stomatologia zachowawcza z endodoncją;ul. władysława stanisława reymonta;8;97-319;będków;447257027;spzoz.bedkow@gmail.com
centrum medyczne salus;protetyka stomatologiczna;ul. władysława stanisława reymonta;8;97-319;będków;447257027;spzoz.bedkow@gmail.com
centrum medyczne salus;stomatologia dziecięca;ul. władysława stanisława reymonta;8;97-319;będków;447257027;spzoz.bedkow@gmail.com
centrum medyczne salus;otorynolaryngologia;ul. władysława stanisława reymonta;8;97-319;będków;447257027;spzoz.bedkow@gmail.com
centrum medyczne salus;reumatologia;ul. władysława stanisława reymonta;8;97-319;będków;447257027;spzoz.bedkow@gmail.com
fundacja rozwoju medycyny sportowej lecznica lekarska;rehabilitacja medyczna;ul. wawelska;5;02-034;warszawa;225929393;zarzad@frms.pl
fundacja rozwoju medycyny sportowej lecznica lekarska;medycyna sportowa;ul. wawelska;5;02-034;warszawa;225929393;zarzad@frms.pl
fundacja rozwoju medycyny sportowej lecznica lekarska;ortopedia i traumatologia narządu ruchu;ul. wawelska;5;02-034;warszawa;225929393;zarzad@frms.pl
fundacja rozwoju medycyny sportowej lecznica lekarska;okulistyka;ul. wawelska;5;02-034;warszawa;225929393;zarzad@frms.pl
fundacja rozwoju medycyny sportowej lecznica lekarska;stomatologia zachowawcza z endodoncją;ul. wawelska;5;02-034;warszawa;225929393;zarzad@frms.pl
fundacja rozwoju medycyny sportowej lecznica lekarska;radiologia i diagnostyka obrazowa;ul. wawelska;5;02-034;warszawa;225929393;zarzad@frms.pl
fundacja rozwoju medycyny sportowej lecznica lekarska;chirurgia stomatologiczna;ul. wawelska;5;02-034;warszawa;225929393;zarzad@frms.pl
fundacja rozwoju medycyny sportowej lecznica lekarska;;ul. wawelska;5;02-034;warszawa;225929393;zarzad@frms.pl
klinika zdrowia - leczenie ambulatoryjne;stomatologia zachowawcza z endodoncją;ul. drawska ;29a;02-202;warszawa;228236497;rajab@wp.pl
klinika zdrowia - leczenie ambulatoryjne;stomatologia dziecięca;ul. drawska ;29a;02-202;warszawa;228236497;rajab@wp.pl
klinika zdrowia - leczenie ambulatoryjne;periodontologia;ul. drawska ;29a;02-202;warszawa;228236497;rajab@wp.pl
klinika zdrowia - leczenie ambulatoryjne;ortodoncja;ul. drawska ;29a;02-202;warszawa;228236497;rajab@wp.pl
klinika zdrowia - leczenie ambulatoryjne;protetyka stomatologiczna;ul. drawska ;29a;02-202;warszawa;228236497;rajab@wp.pl
klinika zdrowia - leczenie ambulatoryjne;chirurgia stomatologiczna;ul. drawska ;29a;02-202;warszawa;228236497;rajab@wp.pl
klinika zdrowia - leczenie ambulatoryjne;okulistyka;ul. drawska ;29a;02-202;warszawa;228236497;rajab@wp.pl
klinika zdrowia - leczenie ambulatoryjne;dermatologia i wenerologia;ul. drawska ;29a;02-202;warszawa;228236497;rajab@wp.pl
klinika zdrowia - leczenie ambulatoryjne;medycyna pracy;ul. drawska ;29a;02-202;warszawa;228236497;rajab@wp.pl
nzoz medikus;urologia;ul. edwarda dembowskiego;2;02-784;warszawa;226436725;medikus@medikus.pl
nzoz medikus;urologia dziecięca;ul. edwarda dembowskiego;2;02-784;warszawa;226436725;medikus@medikus.pl
"nzoz ""zdrowie""";medycyna rodzinna;zamkowa;8;47-100;strzelce opolskie, kadłub;774636495;
"niepubliczny zakład opieki zdrowotnej ""rudnik""";medycyna rodzinna;fryderyka chopina;22;37-420;rudnik nad sanem;158761009;nzoz_rudnik@op.pl
centrum leczenia uzależnień w gdyni;zdrowie publiczne;mikołaja reja;2 a;81-441;gdynia;586216135;alko@opitu.pl
przychodnia lekarza rodzinnego med-con;choroby wewnętrzne;ul. słowian;23.;;września;616400020;adam.grzechowiak@interia.pl
przychodnia lekarza rodzinnego med-con;pediatria;ul. słowian;23.;;września;616400020;adam.grzechowiak@interia.pl
przychodnia lekarza rodzinnego med-con;choroby zakaźne;ul. słowian;23.;;września;616400020;adam.grzechowiak@interia.pl
przychodnia lekarza rodzinnego med-con;medycyna rodzinna;ul. słowian;23.;;września;616400020;adam.grzechowiak@interia.pl
przychodnia lekarza rodzinnego med-con;diagnostyka laboratoryjna;ul. słowian;23.;;września;616400020;adam.grzechowiak@interia.pl
nzoz stomatologiczny ośrodek zdrowia stomed;chirurgia stomatologiczna;rolna;19;62-002;suchy las;616522503;annawozniak3@neostrada.pl
nzoz stomatologiczny ośrodek zdrowia stomed;periodontologia;rolna;19;62-002;suchy las;616522503;annawozniak3@neostrada.pl
nzoz stomatologiczny ośrodek zdrowia stomed;stomatologia dziecięca;rolna;19;62-002;suchy las;616522503;annawozniak3@neostrada.pl
nzoz stomatologiczny ośrodek zdrowia stomed;stomatologia zachowawcza z endodoncją;rolna;19;62-002;suchy las;616522503;annawozniak3@neostrada.pl
nzoz stomatologiczny ośrodek zdrowia stomed;protetyka stomatologiczna;rolna;19;62-002;suchy las;616522503;annawozniak3@neostrada.pl
niepubliczny specjalistyczny  zakład opieki zdrowotnej monika żak faza;dermatologia i wenerologia;dalemińska;6a;61-614;poznań;618256410;
"centrum pielęgnacyjne ""zielony dom""  m. i a. olszewscy";pielęgniarstwo opieki długoterminowej;ul. wojska polskiego;33;62-500;konin;632491316;olszewski.pl@gmail.com
"centrum pielęgnacyjne ""zielony dom""  m. i a. olszewscy";medycyna paliatywna;ul. wojska polskiego;33;62-500;konin;632491316;olszewski.pl@gmail.com
chirurgia jednego dnia medical prestige ;chirurgia ogólna;ul. barana;15;61-244;poznań;618769382;recepcja@medicalprestige.com
chirurgia jednego dnia medical prestige ;otorynolaryngologia;ul. barana;15;61-244;poznań;618769382;recepcja@medicalprestige.com
chirurgia jednego dnia medical prestige ;chirurgia plastyczna;ul. barana;15;61-244;poznań;618769382;recepcja@medicalprestige.com
chirurgia jednego dnia medical prestige ;chirurgia naczyniowa;ul. barana;15;61-244;poznań;618769382;recepcja@medicalprestige.com
chirurgia jednego dnia medical prestige ;ortopedia i traumatologia narządu ruchu;ul. barana;15;61-244;poznań;618769382;recepcja@medicalprestige.com
chirurgia jednego dnia medical prestige ;urologia;ul. barana;15;61-244;poznań;618769382;recepcja@medicalprestige.com
chirurgia jednego dnia medical prestige ;położnictwo i ginekologia;ul. barana;15;61-244;poznań;618769382;recepcja@medicalprestige.com
chirurgia jednego dnia medical prestige ;farmakologia kliniczna;ul. barana;15;61-244;poznań;618769382;recepcja@medicalprestige.com
niepubliczny zakład opieki zdrowotnej 'padomed';rehabilitacja medyczna;pułaskiego;1 b;35-011;rzeszów;178623577;padomed2@wp.pl
"zakład opieki długoterminowej ""promyk""";medycyna rodzinna;ul.   partyzancka;25;63-400;ostrów wielkopolski;509943143;nzozpromyk@op.pl
"zakład opieki długoterminowej ""promyk""";pediatria;ul.   partyzancka;25;63-400;ostrów wielkopolski;509943143;nzozpromyk@op.pl
gminny ośrodek zdrowia w masłowicach;medycyna rodzinna;;38;97-515;masłowice;447874637;przychodnia_maslowice@op.pl
gminny ośrodek zdrowia w masłowicach;pediatria;;38;97-515;masłowice;447874637;przychodnia_maslowice@op.pl
gminny ośrodek zdrowia w masłowicach;choroby zakaźne;;38;97-515;masłowice;447874637;przychodnia_maslowice@op.pl
gminny ośrodek zdrowia w masłowicach;diagnostyka laboratoryjna;;38;97-515;masłowice;447874637;przychodnia_maslowice@op.pl
gminny ośrodek zdrowia w masłowicach;pielęgniarstwo środowiska nauczania i wychowania;;38;97-515;masłowice;447874637;przychodnia_maslowice@op.pl
gminny ośrodek zdrowia w masłowicach;pielęgniarstwo rodzinne;;38;97-515;masłowice;447874637;przychodnia_maslowice@op.pl
gminny ośrodek zdrowia w masłowicach;położnictwo rodzinne;;38;97-515;masłowice;447874637;przychodnia_maslowice@op.pl
centrum medycyny małoinwazyjnej - endoskopia;gastroenterologia;augusta cieszkowskiego;100/102;62-020;swarzędz;0;
niepubliczny zakład opieki zdrowotnej kriomed;rehabilitacja medyczna;bohaterów września;7;02-389;warszawa;506336821;krioterapialowicz@onet.pl
"zakład rehabilitacji ""gniewko""";rehabilitacja medyczna;słowiańska;26;76-153;darłowo;943143081;karola709@wp.pl
instytut zdrowia provita;balneologia i medycyna fizykalna;ul. tadeusza kościuszki;17;78-100;kołobrzeg;943554003;biuro@hotelprovita.pl
instytut zdrowia provita;ortopedia i traumatologia narządu ruchu;ul. tadeusza kościuszki;17;78-100;kołobrzeg;943554003;biuro@hotelprovita.pl
instytut zdrowia provita;zdrowie publiczne;ul. tadeusza kościuszki;17;78-100;kołobrzeg;943554003;biuro@hotelprovita.pl
instytut zdrowia provita;rehabilitacja medyczna;ul. tadeusza kościuszki;17;78-100;kołobrzeg;943554003;biuro@hotelprovita.pl
instytut zdrowia provita;fizjoterapia;ul. tadeusza kościuszki;17;78-100;kołobrzeg;943554003;biuro@hotelprovita.pl
instytut zdrowia provita;choroby płuc;ul. tadeusza kościuszki;17;78-100;kołobrzeg;943554003;biuro@hotelprovita.pl
instytut zdrowia provita;położnictwo i ginekologia;ul. tadeusza kościuszki;17;78-100;kołobrzeg;943554003;biuro@hotelprovita.pl
"niepubliczny zakład podstawowej i specjalistycznej  opieki zdrowotnej ""mar-med"" w brzezinach";medycyna pracy;1000-lecia;10;62-874;brzeziny;627424686;marmed.brzeziny@gmail.com
"niepubliczny zakład podstawowej i specjalistycznej  opieki zdrowotnej ""mar-med"" w brzezinach";pielęgniarstwo rodzinne;1000-lecia;10;62-874;brzeziny;627424686;marmed.brzeziny@gmail.com
"niepubliczny zakład podstawowej i specjalistycznej  opieki zdrowotnej ""mar-med"" w brzezinach";położnictwo rodzinne;1000-lecia;10;62-874;brzeziny;627424686;marmed.brzeziny@gmail.com
manufaktura zdrowia;choroby wewnętrzne;pl. tadeusza kościuszki;9;99-100;łęczyca;962452247;m2chowaniec@wp.pl
manufaktura zdrowia;alergologia;pl. tadeusza kościuszki;9;99-100;łęczyca;962452247;m2chowaniec@wp.pl
manufaktura zdrowia;diabetologia;pl. tadeusza kościuszki;9;99-100;łęczyca;962452247;m2chowaniec@wp.pl
manufaktura zdrowia;endokrynologia;pl. tadeusza kościuszki;9;99-100;łęczyca;962452247;m2chowaniec@wp.pl
manufaktura zdrowia;dermatologia i wenerologia;pl. tadeusza kościuszki;9;99-100;łęczyca;962452247;m2chowaniec@wp.pl
manufaktura zdrowia;neurologia;pl. tadeusza kościuszki;9;99-100;łęczyca;962452247;m2chowaniec@wp.pl
manufaktura zdrowia;pediatria;pl. tadeusza kościuszki;9;99-100;łęczyca;962452247;m2chowaniec@wp.pl
manufaktura zdrowia;okulistyka;pl. tadeusza kościuszki;9;99-100;łęczyca;962452247;m2chowaniec@wp.pl
manufaktura zdrowia;otorynolaryngologia;pl. tadeusza kościuszki;9;99-100;łęczyca;962452247;m2chowaniec@wp.pl
manufaktura zdrowia;stomatologia zachowawcza z endodoncją;pl. tadeusza kościuszki;9;99-100;łęczyca;962452247;m2chowaniec@wp.pl
manufaktura zdrowia;chirurgia stomatologiczna;pl. tadeusza kościuszki;9;99-100;łęczyca;962452247;m2chowaniec@wp.pl
manufaktura zdrowia;stomatologia dziecięca;pl. tadeusza kościuszki;9;99-100;łęczyca;962452247;m2chowaniec@wp.pl
manufaktura zdrowia;periodontologia;pl. tadeusza kościuszki;9;99-100;łęczyca;962452247;m2chowaniec@wp.pl
manufaktura zdrowia;protetyka stomatologiczna;pl. tadeusza kościuszki;9;99-100;łęczyca;962452247;m2chowaniec@wp.pl
manufaktura zdrowia;ortodoncja;pl. tadeusza kościuszki;9;99-100;łęczyca;962452247;m2chowaniec@wp.pl
klinika nowa 3 spółka z ograniczoną odpowiedzialnością przychodnia wielospecjalistyczna;chirurgia ogólna;ul. ignacego łukasiewicza;23;47-200;kędzierzyn-koźle;775545987;j.zygmunt@nowa3.eu
klinika nowa 3 spółka z ograniczoną odpowiedzialnością przychodnia wielospecjalistyczna;ortopedia i traumatologia narządu ruchu;ul. ignacego łukasiewicza;23;47-200;kędzierzyn-koźle;775545987;j.zygmunt@nowa3.eu
klinika nowa 3 spółka z ograniczoną odpowiedzialnością przychodnia wielospecjalistyczna;położnictwo i ginekologia;ul. ignacego łukasiewicza;23;47-200;kędzierzyn-koźle;775545987;j.zygmunt@nowa3.eu
klinika nowa 3 spółka z ograniczoną odpowiedzialnością przychodnia wielospecjalistyczna;urologia;ul. ignacego łukasiewicza;23;47-200;kędzierzyn-koźle;775545987;j.zygmunt@nowa3.eu
klinika nowa 3 spółka z ograniczoną odpowiedzialnością przychodnia wielospecjalistyczna;onkologia kliniczna;ul. ignacego łukasiewicza;23;47-200;kędzierzyn-koźle;775545987;j.zygmunt@nowa3.eu
klinika nowa 3 spółka z ograniczoną odpowiedzialnością przychodnia wielospecjalistyczna;choroby wewnętrzne;ul. ignacego łukasiewicza;23;47-200;kędzierzyn-koźle;775545987;j.zygmunt@nowa3.eu
klinika nowa 3 spółka z ograniczoną odpowiedzialnością przychodnia wielospecjalistyczna;radiologia i diagnostyka obrazowa;ul. ignacego łukasiewicza;23;47-200;kędzierzyn-koźle;775545987;j.zygmunt@nowa3.eu
klinika nowa 3 spółka z ograniczoną odpowiedzialnością przychodnia wielospecjalistyczna;otorynolaryngologia;ul. ignacego łukasiewicza;23;47-200;kędzierzyn-koźle;775545987;j.zygmunt@nowa3.eu
klinika nowa 3 spółka z ograniczoną odpowiedzialnością szpital jedngo dnia;choroby wewnętrzne;ul. ignacego łukasiewicza;23;47-200;kędzierzyn-koźle;0;j.zygmunt@nowa3.eu
klinika nowa 3 spółka z ograniczoną odpowiedzialnością szpital jedngo dnia;ortopedia i traumatologia narządu ruchu;ul. ignacego łukasiewicza;23;47-200;kędzierzyn-koźle;0;j.zygmunt@nowa3.eu
klinika nowa 3 spółka z ograniczoną odpowiedzialnością szpital jedngo dnia;radiologia i diagnostyka obrazowa;ul. ignacego łukasiewicza;23;47-200;kędzierzyn-koźle;0;j.zygmunt@nowa3.eu
klinika nowa 3 spółka z ograniczoną odpowiedzialnością szpital jedngo dnia;otorynolaryngologia;ul. ignacego łukasiewicza;23;47-200;kędzierzyn-koźle;0;j.zygmunt@nowa3.eu
klinika nowa 3 spółka z ograniczoną odpowiedzialnością szpital jedngo dnia;chirurgia ogólna;ul. ignacego łukasiewicza;23;47-200;kędzierzyn-koźle;0;j.zygmunt@nowa3.eu
klinika nowa 3 spółka z ograniczoną odpowiedzialnością szpital jedngo dnia;urologia;ul. ignacego łukasiewicza;23;47-200;kędzierzyn-koźle;0;j.zygmunt@nowa3.eu
klinika nowa 3 spółka z ograniczoną odpowiedzialnością szpital jedngo dnia;onkologia kliniczna;ul. ignacego łukasiewicza;23;47-200;kędzierzyn-koźle;0;j.zygmunt@nowa3.eu
klinika nowa 3 spółka z ograniczoną odpowiedzialnością szpital jedngo dnia;położnictwo i ginekologia;ul. ignacego łukasiewicza;23;47-200;kędzierzyn-koźle;0;j.zygmunt@nowa3.eu
klinika nowa 3 spółka z ograniczoną odpowiedzialnością szpital jedngo dnia;okulistyka;ul. ignacego łukasiewicza;23;47-200;kędzierzyn-koźle;0;j.zygmunt@nowa3.eu
klinika nowa 3 spółka z ograniczoną odpowiedzialnością przychodnia wielospecjalistyczna;okulistyka;ul. ignacego łukasiewicza;23;47-200;kędzierzyn-koźle;775545987;j.zygmunt@nowa3.eu
klinika nowa 3 spółka z ograniczoną odpowiedzialnością przychodnia wielospecjalistyczna;medycyna pracy;ul. ignacego łukasiewicza;23;47-200;kędzierzyn-koźle;775545987;j.zygmunt@nowa3.eu
dia-bakter zakład diagnostyki laboratoryjnej i mikrobiologicznej katarzyna leszczyńska;diagnostyka laboratoryjna;ul. stołeczna;7;15-879;białystok;602749652;katles@onet.eu
stomatologia małgorzata kalinowska-krawczuk;stomatologia zachowawcza z endodoncją;ul. stołeczna;7;15-879;białystok;857461484;malgorzatakrawczuk@ineria.pl
asklepios;chirurgia ogólna;wojska polskiego;9;95-060;brzeziny;511122330;biuro@jeremus.pl
asklepios;pediatria;wojska polskiego;9;95-060;brzeziny;511122330;biuro@jeremus.pl
asklepios;neonatologia;wojska polskiego;9;95-060;brzeziny;511122330;biuro@jeremus.pl
asklepios;położnictwo i ginekologia;wojska polskiego;9;95-060;brzeziny;511122330;biuro@jeremus.pl
asklepios;choroby wewnętrzne;wojska polskiego;9;95-060;brzeziny;511122330;biuro@jeremus.pl
justyna bogunia;diabetologia;ul. stefana batorego;11a;28-100;busko-zdrój;508292740;bjustyna@mp.pl
justyna bogunia;choroby wewnętrzne;ul. stefana batorego;11a;28-100;busko-zdrój;508292740;bjustyna@mp.pl
nova medical;położnictwo i ginekologia;ul. goldoniego;1;01-913;warszawa;228332322;biuro@med4health.pl
nova medical;endokrynologia;ul. goldoniego;1;01-913;warszawa;228332322;biuro@med4health.pl
nova medical;choroby wewnętrzne;ul. goldoniego;1;01-913;warszawa;228332322;biuro@med4health.pl
nova medical;medycyna pracy;ul. goldoniego;1;01-913;warszawa;228332322;biuro@med4health.pl
nova medical;kardiologia;ul. goldoniego;1;01-913;warszawa;228332322;biuro@med4health.pl
nova medical;choroby płuc;ul. goldoniego;1;01-913;warszawa;228332322;biuro@med4health.pl
nova medical;reumatologia;ul. goldoniego;1;01-913;warszawa;228332322;biuro@med4health.pl
nova medical;alergologia;ul. goldoniego;1;01-913;warszawa;228332322;biuro@med4health.pl
nova medical;pediatria;ul. goldoniego;1;01-913;warszawa;228332322;biuro@med4health.pl
nova medical;urologia;ul. goldoniego;1;01-913;warszawa;228332322;biuro@med4health.pl
nova medical;neurologia;ul. goldoniego;1;01-913;warszawa;228332322;biuro@med4health.pl
nova medical;chirurgia ogólna;ul. goldoniego;1;01-913;warszawa;228332322;biuro@med4health.pl
nova medical;ortopedia i traumatologia narządu ruchu;ul. goldoniego;1;01-913;warszawa;228332322;biuro@med4health.pl
nova medical;dermatologia i wenerologia;ul. goldoniego;1;01-913;warszawa;228332322;biuro@med4health.pl
nova medical;hematologia;ul. goldoniego;1;01-913;warszawa;228332322;biuro@med4health.pl
nova medical;otorynolaryngologia;ul. goldoniego;1;01-913;warszawa;228332322;biuro@med4health.pl
nova medical;;ul. goldoniego;1;01-913;warszawa;228332322;biuro@med4health.pl
nova medical;chirurgia dziecięca;ul. goldoniego;1;01-913;warszawa;228332322;biuro@med4health.pl
nova medical;chirurgia naczyniowa;ul. goldoniego;1;01-913;warszawa;228332322;biuro@med4health.pl
nova medical;radiologia i diagnostyka obrazowa;ul. goldoniego;1;01-913;warszawa;228332322;biuro@med4health.pl
"diagnostyka obrazowa ""diagnosis"" sp. j.";radiologia i diagnostyka obrazowa;;18a;98-100;wronowice;604552493;gmjaniszewski@wp.pl
medi dental;stomatologia zachowawcza z endodoncją;modzelewskiego;35;02-679;warszawa;228471062;medi-dental@wp.pl
medi dental;chirurgia stomatologiczna;modzelewskiego;35;02-679;warszawa;228471062;medi-dental@wp.pl
medi dental;stomatologia dziecięca;modzelewskiego;35;02-679;warszawa;228471062;medi-dental@wp.pl
medi dental;ortodoncja;modzelewskiego;35;02-679;warszawa;228471062;medi-dental@wp.pl
medi dental;periodontologia;modzelewskiego;35;02-679;warszawa;228471062;medi-dental@wp.pl
medi dental;protetyka stomatologiczna;modzelewskiego;35;02-679;warszawa;228471062;medi-dental@wp.pl
soldent klinika estetycznej ortodoncji i implantologii;stomatologia zachowawcza z endodoncją;ul. bagno;2 lok. 7;00-112;warszawa;228232285;soldent@soldent.pl
soldent klinika estetycznej ortodoncji i implantologii;;ul. bagno;2 lok. 7;00-112;warszawa;228232285;soldent@soldent.pl
soldent klinika estetycznej ortodoncji i implantologii;stomatologia dziecięca;ul. bagno;2 lok. 7;00-112;warszawa;228232285;soldent@soldent.pl
soldent klinika estetycznej ortodoncji i implantologii;periodontologia;ul. bagno;2 lok. 7;00-112;warszawa;228232285;soldent@soldent.pl
soldent klinika estetycznej ortodoncji i implantologii;ortodoncja;ul. bagno;2 lok. 7;00-112;warszawa;228232285;soldent@soldent.pl
soldent klinika estetycznej ortodoncji i implantologii;protetyka stomatologiczna;ul. bagno;2 lok. 7;00-112;warszawa;228232285;soldent@soldent.pl
soldent klinika estetycznej ortodoncji i implantologii;chirurgia stomatologiczna;ul. bagno;2 lok. 7;00-112;warszawa;228232285;soldent@soldent.pl
przychodnia larmed;otorynolaryngologia;langiewicza;2;62-240;trzemeszno;618770571;
remedium stomatologia;;al. aleja 600-lecia;60e;96-500;sochaczew;468626333;kontakt@remedium-stomatologia.pl
remedium stomatologia;chirurgia szczękowo-twarzowa;al. aleja 600-lecia;60e;96-500;sochaczew;468626333;kontakt@remedium-stomatologia.pl
remedium stomatologia;chirurgia stomatologiczna;al. aleja 600-lecia;60e;96-500;sochaczew;468626333;kontakt@remedium-stomatologia.pl
remedium stomatologia;ortodoncja;al. aleja 600-lecia;60e;96-500;sochaczew;468626333;kontakt@remedium-stomatologia.pl
remedium stomatologia;periodontologia;al. aleja 600-lecia;60e;96-500;sochaczew;468626333;kontakt@remedium-stomatologia.pl
remedium stomatologia;stomatologia dziecięca;al. aleja 600-lecia;60e;96-500;sochaczew;468626333;kontakt@remedium-stomatologia.pl
remedium stomatologia;stomatologia zachowawcza z endodoncją;al. aleja 600-lecia;60e;96-500;sochaczew;468626333;kontakt@remedium-stomatologia.pl
remedium stomatologia;radiologia i diagnostyka obrazowa;al. aleja 600-lecia;60e;96-500;sochaczew;468626333;kontakt@remedium-stomatologia.pl
remedium stomatologia;chirurgia plastyczna;al. aleja 600-lecia;60e;96-500;sochaczew;468626333;kontakt@remedium-stomatologia.pl
golonka jarosław p.h.u. - medycyna dla ciebie;diagnostyka laboratoryjna;ul. warszawska;24;96-313;jaktorów, chylice-kolonia ;782270244;
lutdent;stomatologia zachowawcza z endodoncją;dąbrowskiego;21;95-083;lutomiersk;795174022;
lutdent;stomatologia dziecięca;dąbrowskiego;21;95-083;lutomiersk;795174022;
lutdent;periodontologia;dąbrowskiego;21;95-083;lutomiersk;795174022;
lutdent;ortodoncja;dąbrowskiego;21;95-083;lutomiersk;795174022;
lutdent;protetyka stomatologiczna;dąbrowskiego;21;95-083;lutomiersk;795174022;
lutdent;chirurgia stomatologiczna;dąbrowskiego;21;95-083;lutomiersk;795174022;
"przychodnia stomatologiczna ""dentur"" urszula rydzewska";stomatologia zachowawcza z endodoncją;os. centrum;27;19-200;grajewo;506105297;rydzula@wp.pl
centrum medyczne dr n. med. anna lewitt-dziełak;rehabilitacja medyczna;al. aleja wincentego witosa;31;00-710;warszawa;226401313;anna.lewitt@gmail.com
centrum medyczne dr n. med. anna lewitt-dziełak;;al. aleja wincentego witosa;31;00-710;warszawa;226401313;anna.lewitt@gmail.com
nzoz nevident nowoczesne centrum stomatologii lek.stom. klaudia kwiecień;chirurgia stomatologiczna;ul. rynek;13;28-221;osiek;515187150;klaudiakwiecien@vp.pl
nzoz nevident nowoczesne centrum stomatologii lek.stom. klaudia kwiecień;periodontologia;ul. rynek;13;28-221;osiek;515187150;klaudiakwiecien@vp.pl
nzoz nevident nowoczesne centrum stomatologii lek.stom. klaudia kwiecień;protetyka stomatologiczna;ul. rynek;13;28-221;osiek;515187150;klaudiakwiecien@vp.pl
nzoz nevident nowoczesne centrum stomatologii lek.stom. klaudia kwiecień;stomatologia zachowawcza z endodoncją;ul. rynek;13;28-221;osiek;515187150;klaudiakwiecien@vp.pl
nzoz nevident nowoczesne centrum stomatologii lek.stom. klaudia kwiecień;stomatologia dziecięca;ul. rynek;13;28-221;osiek;515187150;klaudiakwiecien@vp.pl
fizjo-medicum;rehabilitacja medyczna;ul. siodlarska;12 lok 5;01-464;warszawa;226382745;wojtynowska@poczta.onet.pl
usługi medyczne i transport konrad szczepaniak;medycyna ratunkowa;żeromskiego;7;;piła;673529292;umit@onet.pl
usługi medyczne i transport konrad szczepaniak;medycyna rodzinna;żeromskiego;7;;piła;673529292;umit@onet.pl
usługi medyczne i transport konrad szczepaniak;pielęgniarstwo rodzinne;żeromskiego;7;;piła;673529292;umit@onet.pl
poz praktyka lekarska bożenna kamińska;medycyna rodzinna;ul. wólczańska;4;16-424;filipów;875696040;b.kaminska1958@gmail.com
poz praktyka lekarska bożenna kamińska;pielęgniarstwo rodzinne;ul. wólczańska;4;16-424;filipów;875696040;b.kaminska1958@gmail.com
poz praktyka lekarska bożenna kamińska;położnictwo rodzinne;ul. wólczańska;4;16-424;filipów;875696040;b.kaminska1958@gmail.com
poz praktyka lekarska bożenna kamińska;pielęgniarstwo środowiska nauczania i wychowania;ul. wólczańska;4;16-424;filipów;875696040;b.kaminska1958@gmail.com
gab. stomatologiczny wojciech kubiak;chirurgia stomatologiczna;ul. kosynierów gdyńskich;53;93-357;łódź;426450984;wjkubiak@gmail.com
gab. stomatologiczny wojciech kubiak;periodontologia;ul. kosynierów gdyńskich;53;93-357;łódź;426450984;wjkubiak@gmail.com
gab. stomatologiczny wojciech kubiak;protetyka stomatologiczna;ul. kosynierów gdyńskich;53;93-357;łódź;426450984;wjkubiak@gmail.com
gab. stomatologiczny wojciech kubiak;stomatologia zachowawcza z endodoncją;ul. kosynierów gdyńskich;53;93-357;łódź;426450984;wjkubiak@gmail.com
centrum nieinwazyjnej diagnostyki wątroby hepar;choroby wewnętrzne;ul. popularna;62a;02-473;warszawa;0;
centrum nieinwazyjnej diagnostyki wątroby hepar;choroby zakaźne;ul. popularna;62a;02-473;warszawa;0;
masterdent;stomatologia zachowawcza z endodoncją;ul. ks. zygmunta łabentowicza;43;95-050;konstantynów łódzki;500606910;
masterdent;protetyka stomatologiczna;ul. ks. zygmunta łabentowicza;43;95-050;konstantynów łódzki;500606910;
masterdent;stomatologia dziecięca;ul. ks. zygmunta łabentowicza;43;95-050;konstantynów łódzki;500606910;
